Instance,Income
172388,95183.38202
172389,333058.5056
172390,94522.88294
172391,396359.4216
172392,21443.1708
172393,114426.4365
172394,240359.7143
172395,59707.24062
172396,143929.8595
172397,15638.60735
172398,29057.60519
172399,239377.7057
172400,98209.37393
172401,139750.1864
172402,12628.86246
172403,106033.4426
172404,61310.37869
172405,217753.6925
172406,-6148.272153
172407,95246.96219
172408,33828.39116
172409,17835.07258
172410,154672.0836
172411,43093.71946
172412,28397.44359
172413,-59205.42908
172414,-33587.24888
172415,18242.03775
172416,293823.8762
172417,129675.5879
172418,29428.06608
172419,745020.6589
172420,84222.02707
172421,122766.1073
172422,15790.59861
172423,130259.5887
172424,192.5205937
172425,60014.12993
172426,93798.5978
172427,38118.37811
172428,-56723.3004
172429,-3235.536704
172430,243252.2633
172431,40436.4556
172432,-12625.22152
172433,86839.75126
172434,103179.3822
172435,543320.6301
172436,143719.7915
172437,70.93141154
172438,203815.1595
172439,78739.08979
172440,596732.6578
172441,129431.0426
172442,66578.33979
172443,83422.04624
172444,92141.28078
172445,118831.0919
172446,99102.09277
172447,30187.10857
172448,36934.73044
172449,58496.87858
172450,27264.88633
172451,11947.32259
172452,106298.7146
172453,238782.7151
172454,253070.4394
172455,50657.87883
172456,12662.22467
172457,78786.22805
172458,91928.64774
172459,27397.28596
172460,7042.777468
172461,-20470.53679
172462,92822.64397
172463,38188.12494
172464,162935.8448
172465,77928.39117
172466,287635.8911
172467,37279.63662
172468,200909.4902
172469,77164.54967
172470,70377.65383
172471,28580.33778
172472,86854.36181
172473,18598.87152
172474,426818.3585
172475,-4955.669806
172476,442596.83
172477,-19428.30643
172478,152396.9222
172479,16787.70971
172480,71870.16074
172481,1581.872983
172482,89505.04779
172483,149601.155
172484,26185.44548
172485,253986.2507
172486,284643.7075
172487,47744.68787
172488,378402.749
172489,459902.6969
172490,206701.095
172491,143823.1811
172492,363270.8846
172493,47407.57385
172494,165387.3455
172495,14447.9702
172496,85599.68017
172497,137472.6552
172498,36277.02782
172499,81309.35952
172500,379836.3038
172501,40811.01065
172502,10559.69971
172503,57521.19813
172504,52174.81791
172505,90957.41293
172506,93731.99131
172507,271824.2256
172508,88570.83475
172509,139613.278
172510,29780.19799
172511,185133.2202
172512,45552.77064
172513,137216.6517
172514,144435.3338
172515,40945.94902
172516,152935.4988
172517,-29442.27598
172518,154779.8743
172519,130635.0303
172520,-12247.20979
172521,81927.97267
172522,-22426.47908
172523,167075.7671
172524,66900.68767
172525,78950.44362
172526,84143.89445
172527,817641.5094
172528,70217.93697
172529,116409.9057
172530,82844.94139
172531,65177.125
172532,392042.1866
172533,58051.26475
172534,49938.94929
172535,7798.649554
172536,231535.4067
172537,49938.42232
172538,-29644.23033
172539,95844.53731
172540,35340.4317
172541,127009.4476
172542,28417.67005
172543,43256.65581
172544,58716.82778
172545,592830.486
172546,92353.03799
172547,41855.78795
172548,-9822.004134
172549,18859.48799
172550,403055.6501
172551,53561.01268
172552,115507.991
172553,118786.8301
172554,244151.7411
172555,44150.64747
172556,46391.96098
172557,119160.164
172558,-63527.85139
172559,88337.2556
172560,65895.83992
172561,43241.006
172562,122626.7117
172563,41444.60577
172564,88340.2655
172565,-35298.31603
172566,24894.65933
172567,157519.0508
172568,235076.867
172569,83185.52163
172570,91039.90475
172571,13143.77459
172572,111449.1118
172573,78922.54991
172574,42164.20782
172575,708988.844
172576,225224.8036
172577,245982.7526
172578,121376.8374
172579,101774.3037
172580,88566.13832
172581,267396.734
172582,76383.45547
172583,14099.8308
172584,157585.0534
172585,5016.395162
172586,203044.7069
172587,276518.2343
172588,70350.77868
172589,54831.6048
172590,84457.21036
172591,32952.10467
172592,36294.91141
172593,85956.3463
172594,202583.9446
172595,5716.633104
172596,157315.6809
172597,127347.1874
172598,-3940.339918
172599,81332.61282
172600,113253.3304
172601,130825.3791
172602,252130.69
172603,29183.42213
172604,105411.8384
172605,170062.8811
172606,95445.91002
172607,179925.1917
172608,111304.7342
172609,46477.64612
172610,127754.0423
172611,140176.1832
172612,35492.67864
172613,46173.36664
172614,183588.5862
172615,51687.54797
172616,106252.5867
172617,160045.3422
172618,30663.40595
172619,374912.4877
172620,187464.3867
172621,336826.6706
172622,10364.85289
172623,273057.6602
172624,-8928.98977
172625,7404.260003
172626,-3265.033441
172627,175975.7262
172628,28774.10481
172629,-8935.487314
172630,32328.90217
172631,178157.4488
172632,351379.3217
172633,24326.87798
172634,254190.7489
172635,19967.13638
172636,7206.145544
172637,171034.1681
172638,75839.48464
172639,146819.4614
172640,2005.57512
172641,171116.2791
172642,26963.69596
172643,166010.87
172644,173558.2147
172645,239397.1776
172646,-16376.78382
172647,77025.24925
172648,93444.42507
172649,17182.1009
172650,36869.73955
172651,64174.54827
172652,165348.2489
172653,-24732.47353
172654,137884.4953
172655,-20008.2844
172656,24104.72857
172657,61329.49802
172658,480787.0694
172659,-7559.856667
172660,128778.0605
172661,127686.8164
172662,64265.61474
172663,50172.91403
172664,29621.02438
172665,20440.34052
172666,125957.2221
172667,18869.35033
172668,99724.99427
172669,-33360.27334
172670,11032.92083
172671,283012.6773
172672,12959.98406
172673,159862.6353
172674,55199.35254
172675,61331.5075
172676,257021.9299
172677,13228.7652
172678,540328.4488
172679,40103.19001
172680,-6036.340003
172681,194260.3385
172682,-26954.50061
172683,66840.73064
172684,67879.74423
172685,16918.05245
172686,12290.62158
172687,-10342.43329
172688,233308.4413
172689,107656.2314
172690,73573.21259
172691,273448.6502
172692,49604.4251
172693,86542.51957
172694,19885.8708
172695,195415.6241
172696,91992.55851
172697,42938.12066
172698,170549.5059
172699,68271.67116
172700,14932.21148
172701,700456.9013
172702,103644.4335
172703,19052.75415
172704,374361.5917
172705,162956.1812
172706,9405.951129
172707,32287.60266
172708,32121.75391
172709,48223.30206
172710,50871.62827
172711,160995.6801
172712,225659.1055
172713,61344.17926
172714,41446.99738
172715,78268.10215
172716,37026.92374
172717,109238.5165
172718,112229.8239
172719,43413.41867
172720,130095.1816
172721,106985.2599
172722,37463.13861
172723,42188.91156
172724,161038.4998
172725,78615.1175
172726,286179.3677
172727,130343.162
172728,51690.49818
172729,106349.1968
172730,85641.92592
172731,142801.6297
172732,133893.4943
172733,103980.8406
172734,58479.02144
172735,58514.54286
172736,10252.89667
172737,246484.9149
172738,57454.22094
172739,80756.25679
172740,153572.2908
172741,94345.02062
172742,198084.3165
172743,42733.51876
172744,95828.84471
172745,58260.4685
172746,44348.19142
172747,150780.4023
172748,67763.05874
172749,-1839.347958
172750,96067.82854
172751,91847.70568
172752,38159.46486
172753,159132.5427
172754,98686.97967
172755,185631.5383
172756,288676.8057
172757,160380.7049
172758,56426.97919
172759,690582.7424
172760,50394.56549
172761,4126.778943
172762,338274.9673
172763,282133.2147
172764,56150.41051
172765,24886.89542
172766,83704.36572
172767,73909.41025
172768,318741.8259
172769,558922.8818
172770,61274.15252
172771,77982.57886
172772,13835.50673
172773,62400.30993
172774,19368.38987
172775,-6570.210053
172776,160441.8424
172777,47710.22576
172778,56262.30025
172779,32299.26599
172780,17754.51621
172781,93961.12469
172782,136565.6684
172783,141622.1482
172784,32630.66089
172785,22032.83028
172786,26603.92096
172787,166021.3909
172788,169733.8628
172789,54593.17909
172790,43416.53699
172791,145075.1538
172792,122311.7704
172793,59139.22772
172794,113272.9623
172795,191315.7801
172796,421832.5192
172797,170945.2118
172798,58979.65205
172799,65467.87173
172800,180545.7576
172801,-16555.88919
172802,25270.03236
172803,32455.27176
172804,-80398.43159
172805,-10158.1867
172806,152046.685
172807,42863.82512
172808,-15421.97826
172809,65811.77863
172810,113027.2613
172811,17830.76568
172812,70172.89245
172813,239232.2329
172814,70857.95379
172815,9228.546211
172816,-25145.05144
172817,16146.84175
172818,70384.73268
172819,218312.7533
172820,385586.6083
172821,60659.16902
172822,-5008.761178
172823,4446.052936
172824,142494.9782
172825,60843.98973
172826,238637.5201
172827,39887.46783
172828,327787.5903
172829,46737.62944
172830,43618.8988
172831,117056.4974
172832,269165.8643
172833,130310.3404
172834,132842.1455
172835,32877.28504
172836,270131.5546
172837,13038.60967
172838,689321.3814
172839,51667.05766
172840,38124.50698
172841,111503.8314
172842,282300.839
172843,1528.555786
172844,247849.1227
172845,24560.52817
172846,145733.1401
172847,54400.90797
172848,224141.7759
172849,345758.9677
172850,125956.2672
172851,214883.0444
172852,120057.2763
172853,57658.93521
172854,4299.09407
172855,43702.58746
172856,107054.9039
172857,80795.43541
172858,35114.7927
172859,67515.75291
172860,97518.7182
172861,93485.02106
172862,123605.688
172863,88018.87727
172864,200384.5555
172865,309768.069
172866,34783.18932
172867,-23390.91738
172868,71058.88519
172869,123785.7968
172870,1161.278864
172871,13561.52422
172872,180398.7997
172873,107013.3581
172874,-5889.916387
172875,157931.4826
172876,78005.94086
172877,40586.77239
172878,-26438.52676
172879,50605.04064
172880,108302.2012
172881,119244.4128
172882,92276.18013
172883,20489.50388
172884,119430.856
172885,310188.5458
172886,39415.95035
172887,213857.56
172888,138219.0059
172889,-15857.52841
172890,64616.23601
172891,21787.4542
172892,225428.2963
172893,5361.316291
172894,7108.886457
172895,4462.71092
172896,190113.5117
172897,-3300.344611
172898,318136.7345
172899,93102.48091
172900,55705.1958
172901,106233.2184
172902,16024.24677
172903,-9161.627616
172904,55031.96264
172905,98370.81084
172906,-23817.97411
172907,67529.53216
172908,107393.4337
172909,46327.57948
172910,398618.7519
172911,54609.72125
172912,28915.48629
172913,115484.297
172914,125344.8418
172915,65901.28903
172916,90725.9159
172917,249659.5053
172918,156312.3413
172919,139122.3088
172920,145131.3019
172921,276737.0193
172922,190795.5123
172923,98255.47537
172924,76038.83855
172925,-23163.40906
172926,44191.53773
172927,121355.0886
172928,532007.773
172929,579928.8518
172930,73299.58172
172931,59075.59385
172932,116679.0693
172933,4794.684336
172934,55471.91061
172935,79095.91236
172936,116249.6155
172937,92419.66392
172938,354809.7147
172939,208977.3649
172940,26465.82208
172941,70124.16885
172942,51316.9731
172943,62998.36291
172944,52468.98389
172945,41818.68925
172946,100571.8371
172947,46075.13757
172948,379897.4627
172949,54428.18841
172950,35675.01989
172951,104638.6811
172952,30409.25038
172953,113467.2393
172954,74031.38877
172955,31759.68207
172956,161660.3276
172957,49352.81806
172958,421321.0657
172959,163348.9649
172960,392972.9635
172961,42593.4727
172962,-6529.917835
172963,77529.23845
172964,27540.77542
172965,201087.5355
172966,18836.52553
172967,162706.9191
172968,19382.21087
172969,48412.22557
172970,74356.90452
172971,-2642.550018
172972,46877.5433
172973,25602.57545
172974,90816.71451
172975,5959.136157
172976,9065.081992
172977,69266.97163
172978,41113.02849
172979,104945.6132
172980,92073.30816
172981,146100.5416
172982,1287.541416
172983,336366.0398
172984,144475.7329
172985,206674.3136
172986,45599.22762
172987,59343.71702
172988,454425.5785
172989,19150.05237
172990,6004.087788
172991,-10876.08371
172992,203360.7132
172993,-12463.58926
172994,-12962.77416
172995,57381.69731
172996,58806.04306
172997,58807.04446
172998,137417.6319
172999,130378.1579
173000,59148.8611
173001,339571.7621
173002,-5798.155686
173003,177352.7271
173004,94050.64946
173005,-2956.877396
173006,102905.5052
173007,126736.4263
173008,574810.481
173009,-29711.89137
173010,37436.00698
173011,47190.10559
173012,79512.12501
173013,-9780.57326
173014,104671.2424
173015,87613.10675
173016,-6732.13848
173017,72399.98687
173018,421982.7829
173019,51361.85863
173020,-32943.32443
173021,17496.22481
173022,452280.5635
173023,-6081.652204
173024,85647.33486
173025,42954.30236
173026,81461.02014
173027,453190.2
173028,259154.9926
173029,45769.12591
173030,24947.13899
173031,64614.40106
173032,159281.7195
173033,170374.1163
173034,42386.8903
173035,23093.19445
173036,210647.2049
173037,101319.2252
173038,-29068.77576
173039,104527.5849
173040,73411.12798
173041,183723.5814
173042,41481.70796
173043,-10422.0794
173044,17330.41789
173045,15398.15532
173046,90063.80033
173047,280979.8599
173048,8285.951747
173049,34680.44126
173050,49989.81917
173051,37886.2497
173052,81332.55848
173053,90334.91689
173054,67554.39974
173055,18232.3836
173056,26680.6519
173057,30768.76226
173058,57597.70955
173059,245041.181
173060,335639.1799
173061,30097.03095
173062,79540.4031
173063,145666.4608
173064,3677.860866
173065,39124.99469
173066,204032.0381
173067,22511.88129
173068,57537.03949
173069,136240.311
173070,60153.84449
173071,90901.04723
173072,10023.38551
173073,139680.8835
173074,63827.33146
173075,103314.9092
173076,21382.82167
173077,366558.5519
173078,130563.288
173079,210364.8495
173080,139053.9261
173081,262391.4387
173082,117450.793
173083,87289.99546
173084,127652.5426
173085,27967.80382
173086,440492.2609
173087,25512.55592
173088,43423.71235
173089,277615.6786
173090,382430.307
173091,169067.2256
173092,47009.61994
173093,65331.56807
173094,99046.84944
